model,variant,seqlen,baseline,latency_ms,peak_mem_mb,tflops
bert-base,dense,512,naive,0.236,68.1,13.68
bert-base,dense,512,sdpa,0.070,20.2,46.26
bert-base,dense,512,flash_ref,0.096,20.1,33.47
bert-base,dense,512,attnfuse,0.088,20.1,36.58
bert-base,dense,1024,naive,0.872,224.1,14.77
bert-base,dense,1024,sdpa,0.234,32.3,54.95
bert-base,dense,1024,flash_ref,0.267,32.1,48.21
bert-base,dense,1024,attnfuse,0.233,32.1,55.19
bert-base,dense,2048,naive,5.310,824.1,9.71
bert-base,dense,2048,sdpa,0.797,56.5,64.69
bert-base,dense,2048,flash_ref,0.868,56.1,59.35
bert-base,dense,2048,attnfuse,0.804,56.1,64.08
bert-base,dense,4096,naive,16.589,3176.1,12.43
bert-base,dense,4096,sdpa,2.946,104.9,69.98
bert-base,dense,4096,flash_ref,3.254,104.1,63.35
bert-base,dense,4096,attnfuse,3.079,104.1,66.96
bert-base,sliding_window,512,naive,0.388,71.3,8.30
bert-base,sliding_window,512,sdpa,0.388,71.3,8.30
bert-base,sliding_window,512,attnfuse,0.095,20.1,33.83
bert-base,sliding_window,1024,naive,1.450,233.1,8.88
bert-base,sliding_window,1024,sdpa,1.464,233.1,8.80
bert-base,sliding_window,1024,attnfuse,0.133,32.1,96.79
bert-base,sliding_window,2048,naive,8.716,860.1,5.91
bert-base,sliding_window,2048,sdpa,8.719,860.1,5.91
bert-base,sliding_window,2048,attnfuse,0.232,56.1,221.73
bert-base,sliding_window,4096,naive,28.457,3320.2,7.24
bert-base,sliding_window,4096,sdpa,28.449,3320.2,7.25
bert-base,sliding_window,4096,attnfuse,0.486,104.1,423.85
gpt2-small,causal,512,naive,0.397,68.4,8.11
gpt2-small,causal,512,sdpa,0.060,20.2,53.32
gpt2-small,causal,512,flash_ref,0.066,20.1,49.15
gpt2-small,causal,512,attnfuse,0.089,20.1,36.16
gpt2-small,causal,1024,naive,1.403,225.1,9.18
gpt2-small,causal,1024,sdpa,0.173,32.3,74.46
gpt2-small,causal,1024,flash_ref,0.205,32.1,62.91
gpt2-small,causal,1024,attnfuse,0.151,32.1,85.60
gpt2-small,causal,2048,naive,8.580,829.1,6.01
gpt2-small,causal,2048,sdpa,0.478,56.5,107.78
gpt2-small,causal,2048,flash_ref,0.570,56.1,90.44
gpt2-small,causal,2048,attnfuse,0.463,56.1,111.35
gpt2-small,causal,4096,naive,27.718,3192.1,7.44
gpt2-small,causal,4096,sdpa,1.666,104.9,123.74
gpt2-small,causal,4096,flash_ref,1.946,104.1,105.96
gpt2-small,causal,4096,attnfuse,1.773,104.1,116.27
gpt2-small,sliding_window,512,naive,0.410,71.3,7.86
gpt2-small,sliding_window,512,sdpa,0.412,71.3,7.83
gpt2-small,sliding_window,512,attnfuse,0.088,20.1,36.58
gpt2-small,sliding_window,1024,naive,1.497,233.1,8.61
gpt2-small,sliding_window,1024,sdpa,1.465,233.1,8.79
gpt2-small,sliding_window,1024,attnfuse,0.133,32.1,96.79
gpt2-small,sliding_window,2048,naive,8.728,860.1,5.91
gpt2-small,sliding_window,2048,sdpa,8.729,860.1,5.90
gpt2-small,sliding_window,2048,attnfuse,0.233,56.1,220.75
gpt2-small,sliding_window,4096,naive,28.344,3320.2,7.27
gpt2-small,sliding_window,4096,sdpa,28.351,3320.2,7.27
gpt2-small,sliding_window,4096,attnfuse,0.480,104.1,429.27
gpt2-small,causal_alibi,512,naive,0.519,71.6,6.20
gpt2-small,causal_alibi,512,sdpa,0.524,71.6,6.14
gpt2-small,causal_alibi,512,attnfuse,0.090,20.1,35.75
gpt2-small,causal_alibi,1024,naive,1.870,245.0,6.89
gpt2-small,causal_alibi,1024,sdpa,1.880,245.0,6.85
gpt2-small,causal_alibi,1024,attnfuse,0.159,32.1,81.18
gpt2-small,causal_alibi,2048,naive,11.588,917.1,4.45
gpt2-small,causal_alibi,2048,sdpa,11.616,917.1,4.44
gpt2-small,causal_alibi,2048,attnfuse,0.468,56.1,110.13
gpt2-small,causal_alibi,4096,naive,38.356,3568.2,5.37
gpt2-small,causal_alibi,4096,sdpa,38.461,3568.2,5.36
gpt2-small,causal_alibi,4096,attnfuse,1.826,104.1,112.88
