model,variant,seqlen,baseline,latency_ms,peak_mem_mb,tflops
bert-base,dense,512,naive,0.227,68.1,14.20
bert-base,dense,512,sdpa,0.077,20.2,41.94
bert-base,dense,512,flash_ref,0.098,20.1,32.77
bert-base,dense,512,attnfuse,0.098,20.1,32.77
bert-base,dense,1024,naive,0.784,224.1,16.43
bert-base,dense,1024,sdpa,0.232,32.3,55.43
bert-base,dense,1024,flash_ref,0.286,32.1,45.10
bert-base,dense,1024,attnfuse,0.276,32.1,46.60
bert-base,dense,2048,naive,4.798,824.1,10.74
bert-base,dense,2048,sdpa,0.782,56.5,65.92
bert-base,dense,2048,flash_ref,0.937,56.1,55.01
bert-base,dense,2048,attnfuse,0.925,56.1,55.74
bert-base,dense,4096,naive,14.968,3176.1,13.77
bert-base,dense,4096,sdpa,2.952,104.9,69.83
bert-base,dense,4096,flash_ref,3.483,104.1,59.20
bert-base,dense,4096,attnfuse,3.483,104.1,59.20
bert-base,sliding_window,512,naive,0.376,71.3,8.57
bert-base,sliding_window,512,sdpa,0.377,71.3,8.55
bert-base,sliding_window,512,attnfuse,0.096,20.1,33.47
bert-base,sliding_window,1024,naive,1.361,233.1,9.46
bert-base,sliding_window,1024,sdpa,1.370,233.1,9.40
bert-base,sliding_window,1024,attnfuse,0.204,32.1,63.23
bert-base,sliding_window,2048,naive,8.314,860.1,6.20
bert-base,sliding_window,2048,sdpa,8.313,860.1,6.20
bert-base,sliding_window,2048,attnfuse,0.344,56.1,149.80
bert-base,sliding_window,4096,naive,26.537,3320.2,7.77
bert-base,sliding_window,4096,sdpa,26.562,3320.2,7.76
bert-base,sliding_window,4096,attnfuse,0.693,104.1,297.60
gpt2-small,causal,512,naive,0.385,68.4,8.37
gpt2-small,causal,512,sdpa,0.059,20.2,54.24
gpt2-small,causal,512,flash_ref,0.072,20.1,44.62
gpt2-small,causal,512,attnfuse,0.079,20.1,40.85
gpt2-small,causal,1024,naive,1.313,225.1,9.82
gpt2-small,causal,1024,sdpa,0.168,32.3,76.73
gpt2-small,causal,1024,flash_ref,0.201,32.1,64.04
gpt2-small,causal,1024,attnfuse,0.202,32.1,63.87
gpt2-small,causal,2048,naive,8.138,829.1,6.33
gpt2-small,causal,2048,sdpa,0.477,56.5,108.01
gpt2-small,causal,2048,flash_ref,0.579,56.1,89.00
gpt2-small,causal,2048,attnfuse,0.574,56.1,89.80
gpt2-small,causal,4096,naive,25.906,3192.1,7.96
gpt2-small,causal,4096,sdpa,1.693,104.9,121.76
gpt2-small,causal,4096,flash_ref,1.982,104.1,103.99
gpt2-small,causal,4096,attnfuse,1.962,104.1,105.05
gpt2-small,sliding_window,512,naive,0.396,71.3,8.13
gpt2-small,sliding_window,512,sdpa,0.397,71.3,8.11
gpt2-small,sliding_window,512,attnfuse,0.098,20.1,32.77
gpt2-small,sliding_window,1024,naive,1.424,233.1,9.05
gpt2-small,sliding_window,1024,sdpa,1.366,233.1,9.43
gpt2-small,sliding_window,1024,attnfuse,0.198,32.1,65.20
gpt2-small,sliding_window,2048,naive,8.308,860.1,6.20
gpt2-small,sliding_window,2048,sdpa,8.326,860.1,6.19
gpt2-small,sliding_window,2048,attnfuse,0.346,56.1,148.91
gpt2-small,sliding_window,4096,naive,26.600,3320.2,7.75
gpt2-small,sliding_window,4096,sdpa,26.557,3320.2,7.76
gpt2-small,sliding_window,4096,attnfuse,0.691,104.1,298.48
gpt2-small,causal_alibi,512,naive,0.508,71.6,6.34
gpt2-small,causal_alibi,512,sdpa,0.511,71.6,6.30
gpt2-small,causal_alibi,512,attnfuse,0.081,20.1,39.82
gpt2-small,causal_alibi,1024,naive,1.779,245.0,7.24
gpt2-small,causal_alibi,1024,sdpa,1.785,245.0,7.22
gpt2-small,causal_alibi,1024,attnfuse,0.217,32.1,59.49
gpt2-small,causal_alibi,2048,naive,11.160,917.1,4.62
gpt2-small,causal_alibi,2048,sdpa,11.219,917.1,4.59
gpt2-small,causal_alibi,2048,attnfuse,0.595,56.1,86.55
gpt2-small,causal_alibi,4096,naive,36.680,3568.2,5.62
gpt2-small,causal_alibi,4096,sdpa,36.621,3568.2,5.63
gpt2-small,causal_alibi,4096,attnfuse,2.109,104.1,97.73
