model,variant,seqlen,baseline,latency_ms,peak_mem_mb,tflops
bert-base,dense,512,naive,0.242,68.1,13.33
bert-base,dense,512,sdpa,0.082,20.2,39.32
bert-base,dense,512,flash_ref,0.096,20.1,33.64
bert-base,dense,512,attnfuse,0.095,20.1,34.01
bert-base,dense,1024,naive,0.872,224.1,14.77
bert-base,dense,1024,sdpa,0.223,32.3,57.85
bert-base,dense,1024,flash_ref,0.263,32.1,49.06
bert-base,dense,1024,attnfuse,0.263,32.1,48.96
bert-base,dense,2048,naive,5.314,824.1,9.70
bert-base,dense,2048,sdpa,0.793,56.5,65.03
bert-base,dense,2048,flash_ref,0.870,56.1,59.25
bert-base,dense,2048,attnfuse,0.855,56.1,60.28
bert-base,dense,4096,naive,16.232,3176.1,12.70
bert-base,dense,4096,sdpa,2.906,104.9,70.94
bert-base,dense,4096,flash_ref,3.152,104.1,65.40
bert-base,dense,4096,attnfuse,3.150,104.1,65.44
bert-base,sliding_window,512,naive,0.384,71.3,8.39
bert-base,sliding_window,512,sdpa,0.385,71.3,8.38
bert-base,sliding_window,512,attnfuse,0.092,20.1,35.15
bert-base,sliding_window,1024,naive,1.423,233.1,9.05
bert-base,sliding_window,1024,sdpa,1.445,233.1,8.92
bert-base,sliding_window,1024,attnfuse,0.170,32.1,75.80
bert-base,sliding_window,2048,naive,8.616,860.1,5.98
bert-base,sliding_window,2048,sdpa,8.594,860.1,6.00
bert-base,sliding_window,2048,attnfuse,0.287,56.1,179.44
bert-base,sliding_window,4096,naive,28.025,3320.2,7.36
bert-base,sliding_window,4096,sdpa,27.953,3320.2,7.38
bert-base,sliding_window,4096,attnfuse,0.574,104.1,359.19
gpt2-small,causal,512,naive,0.394,68.4,8.18
gpt2-small,causal,512,sdpa,0.058,20.2,55.19
gpt2-small,causal,512,flash_ref,0.067,20.1,48.40
gpt2-small,causal,512,attnfuse,0.095,20.1,33.83
gpt2-small,causal,1024,naive,1.455,225.1,8.86
gpt2-small,causal,1024,sdpa,0.163,32.3,79.14
gpt2-small,causal,1024,flash_ref,0.190,32.1,67.65
gpt2-small,causal,1024,attnfuse,0.190,32.1,67.65
gpt2-small,causal,2048,naive,8.419,829.1,6.12
gpt2-small,causal,2048,sdpa,0.468,56.5,110.13
gpt2-small,causal,2048,flash_ref,0.556,56.1,92.69
gpt2-small,causal,2048,attnfuse,0.555,56.1,92.86
gpt2-small,causal,4096,naive,27.489,3192.1,7.50
gpt2-small,causal,4096,sdpa,1.703,104.9,121.03
gpt2-small,causal,4096,flash_ref,1.944,104.1,106.05
gpt2-small,causal,4096,attnfuse,1.901,104.1,108.44
gpt2-small,sliding_window,512,naive,0.404,71.3,7.96
gpt2-small,sliding_window,512,sdpa,0.403,71.3,7.98
gpt2-small,sliding_window,512,attnfuse,0.092,20.1,34.95
gpt2-small,sliding_window,1024,naive,1.492,233.1,8.64
gpt2-small,sliding_window,1024,sdpa,1.527,233.1,8.44
gpt2-small,sliding_window,1024,attnfuse,0.170,32.1,75.80
gpt2-small,sliding_window,2048,naive,8.653,860.1,5.96
gpt2-small,sliding_window,2048,sdpa,8.623,860.1,5.98
gpt2-small,sliding_window,2048,attnfuse,0.290,56.1,177.85
gpt2-small,sliding_window,4096,naive,28.115,3320.2,7.33
gpt2-small,sliding_window,4096,sdpa,28.078,3320.2,7.34
gpt2-small,sliding_window,4096,attnfuse,0.584,104.1,353.20
gpt2-small,causal_alibi,512,naive,0.519,71.6,6.21
gpt2-small,causal_alibi,512,sdpa,0.519,71.6,6.21
gpt2-small,causal_alibi,512,attnfuse,0.094,20.1,34.19
gpt2-small,causal_alibi,1024,naive,1.909,245.0,6.75
gpt2-small,causal_alibi,1024,sdpa,1.860,245.0,6.93
gpt2-small,causal_alibi,1024,attnfuse,0.204,32.1,63.07
gpt2-small,causal_alibi,2048,naive,11.502,917.1,4.48
gpt2-small,causal_alibi,2048,sdpa,11.488,917.1,4.49
gpt2-small,causal_alibi,2048,attnfuse,0.553,56.1,93.21
gpt2-small,causal_alibi,4096,naive,38.325,3568.2,5.38
gpt2-small,causal_alibi,4096,sdpa,38.013,3568.2,5.42
gpt2-small,causal_alibi,4096,attnfuse,2.008,104.1,102.67
