model,variant,seqlen,baseline,latency_ms,peak_mem_mb,tflops
bert-base,dense,512,naive,0.559,128.1,5.76
bert-base,dense,512,sdpa,0.529,32.1,6.09
bert-base,dense,512,attnfuse,0.205,32.1,15.69
bert-base,dense,1024,naive,1.964,440.1,6.56
bert-base,dense,1024,sdpa,1.821,56.1,7.08
bert-base,dense,1024,attnfuse,0.641,56.1,20.10
bert-base,dense,2048,naive,8.690,1640.1,5.93
bert-base,dense,2048,sdpa,7.172,104.1,7.19
bert-base,dense,2048,attnfuse,2.293,104.1,22.47
bert-base,dense,4096,naive,31.859,6344.1,6.47
bert-base,dense,4096,sdpa,29.154,200.1,7.07
bert-base,dense,4096,attnfuse,8.282,200.1,24.89
bert-base,sliding_window,512,naive,0.792,130.4,4.07
bert-base,sliding_window,512,sdpa,0.804,130.4,4.00
bert-base,sliding_window,512,attnfuse,0.182,32.1,17.67
bert-base,sliding_window,1024,naive,2.969,449.1,4.34
bert-base,sliding_window,1024,sdpa,2.996,449.1,4.30
bert-base,sliding_window,1024,attnfuse,0.416,56.1,30.99
bert-base,sliding_window,2048,naive,13.444,1676.1,3.83
bert-base,sliding_window,2048,sdpa,13.410,1676.1,3.84
bert-base,sliding_window,2048,attnfuse,0.801,104.1,64.36
bert-base,sliding_window,4096,naive,48.842,6488.2,4.22
bert-base,sliding_window,4096,sdpa,49.030,6488.2,4.20
bert-base,sliding_window,4096,attnfuse,1.580,200.1,130.48
gpt2-small,causal,512,naive,0.821,128.4,3.92
gpt2-small,causal,512,sdpa,0.327,32.1,9.86
gpt2-small,causal,512,attnfuse,0.131,32.1,24.58
gpt2-small,causal,1024,naive,2.931,441.1,4.40
gpt2-small,causal,1024,sdpa,1.070,56.1,12.05
gpt2-small,causal,1024,attnfuse,0.433,56.1,29.75
gpt2-small,causal,2048,naive,13.167,1644.1,3.91
gpt2-small,causal,2048,sdpa,3.857,104.1,13.36
gpt2-small,causal,2048,attnfuse,1.390,104.1,37.08
gpt2-small,causal,4096,naive,48.303,6360.1,4.27
gpt2-small,causal,4096,sdpa,15.018,200.1,13.73
gpt2-small,causal,4096,attnfuse,4.660,200.1,44.24
gpt2-small,sliding_window,512,naive,0.824,130.4,3.91
gpt2-small,sliding_window,512,sdpa,0.833,130.4,3.87
gpt2-small,sliding_window,512,attnfuse,0.194,32.1,16.64
gpt2-small,sliding_window,1024,naive,3.094,449.1,4.17
gpt2-small,sliding_window,1024,sdpa,3.096,449.1,4.16
gpt2-small,sliding_window,1024,attnfuse,0.417,56.1,30.92
gpt2-small,sliding_window,2048,naive,13.406,1676.1,3.84
gpt2-small,sliding_window,2048,sdpa,13.416,1676.1,3.84
gpt2-small,sliding_window,2048,attnfuse,0.804,104.1,64.12
gpt2-small,sliding_window,4096,naive,48.782,6488.2,4.23
gpt2-small,sliding_window,4096,sdpa,49.227,6488.2,4.19
gpt2-small,sliding_window,4096,attnfuse,1.589,200.1,129.72
gpt2-small,causal_alibi,512,naive,1.063,135.1,3.03
gpt2-small,causal_alibi,512,sdpa,1.116,135.1,2.89
gpt2-small,causal_alibi,512,attnfuse,0.131,32.1,24.58
gpt2-small,causal_alibi,1024,naive,3.812,480.1,3.38
gpt2-small,causal_alibi,1024,sdpa,3.831,480.1,3.36
gpt2-small,causal_alibi,1024,attnfuse,0.437,56.1,29.47
gpt2-small,causal_alibi,2048,naive,17.287,1824.1,2.98
gpt2-small,causal_alibi,2048,sdpa,17.384,1824.1,2.96
gpt2-small,causal_alibi,2048,attnfuse,1.403,104.1,36.73
gpt2-small,causal_alibi,4096,naive,64.439,7128.2,3.20
gpt2-small,causal_alibi,4096,sdpa,63.979,7128.2,3.22
gpt2-small,causal_alibi,4096,attnfuse,4.679,200.1,44.06
