model,variant,seqlen,baseline,latency_ms,peak_mem_mb,tflops
bert-base,dense,512,naive,0.082,92.0,39.13
bert-base,dense,512,sdpa,0.022,44.1,144.84
bert-base,dense,512,flash_ref,0.033,44.0,98.79
bert-base,dense,512,attnfuse,0.059,44.0,54.15
bert-base,dense,1024,naive,0.288,248.0,44.71
bert-base,dense,1024,sdpa,0.071,56.2,180.97
bert-base,dense,1024,flash_ref,0.112,56.0,115.04
bert-base,dense,1024,attnfuse,0.064,56.0,199.98
bert-base,dense,2048,naive,1.696,848.0,30.39
bert-base,dense,2048,sdpa,0.208,80.4,248.28
bert-base,dense,2048,flash_ref,0.341,80.0,151.14
bert-base,dense,2048,attnfuse,0.244,80.0,211.48
bert-base,dense,4096,naive,5.500,3200.0,37.49
bert-base,dense,4096,sdpa,0.880,128.8,234.30
bert-base,dense,4096,flash_ref,1.316,128.0,156.62
bert-base,dense,4096,attnfuse,0.912,128.0,226.11
bert-base,sliding_window,512,naive,0.149,94.3,21.65
bert-base,sliding_window,512,sdpa,0.148,94.3,21.78
bert-base,sliding_window,512,attnfuse,0.060,44.0,53.49
bert-base,sliding_window,1024,naive,0.562,257.0,22.92
bert-base,sliding_window,1024,sdpa,0.563,257.0,22.90
bert-base,sliding_window,1024,attnfuse,0.074,56.0,173.41
bert-base,sliding_window,2048,naive,3.001,884.0,17.17
bert-base,sliding_window,2048,sdpa,2.973,884.0,17.34
bert-base,sliding_window,2048,attnfuse,0.124,80.0,415.00
bert-base,sliding_window,4096,naive,9.771,3344.0,21.10
bert-base,sliding_window,4096,sdpa,10.036,3344.0,20.54
bert-base,sliding_window,4096,attnfuse,0.247,128.0,835.71
gpt2-small,causal,512,naive,0.148,92.3,21.74
gpt2-small,causal,512,sdpa,0.023,44.1,140.00
gpt2-small,causal,512,flash_ref,0.034,44.0,94.79
gpt2-small,causal,512,attnfuse,0.060,44.0,53.86
gpt2-small,causal,1024,naive,0.543,249.0,23.71
gpt2-small,causal,1024,sdpa,0.051,56.2,254.20
gpt2-small,causal,1024,flash_ref,0.085,56.0,151.29
gpt2-small,causal,1024,attnfuse,0.086,56.0,150.41
gpt2-small,causal,2048,naive,2.938,852.0,17.54
gpt2-small,causal,2048,sdpa,0.149,80.4,347.04
gpt2-small,causal,2048,flash_ref,0.243,80.0,212.05
gpt2-small,causal,2048,attnfuse,0.244,80.0,211.41
gpt2-small,causal,4096,naive,9.478,3216.0,21.75
gpt2-small,causal,4096,sdpa,0.480,128.8,429.21
gpt2-small,causal,4096,flash_ref,0.816,128.0,252.57
gpt2-small,causal,4096,attnfuse,0.795,128.0,259.35
gpt2-small,sliding_window,512,naive,0.152,94.3,21.13
gpt2-small,sliding_window,512,sdpa,0.148,94.3,21.74
gpt2-small,sliding_window,512,attnfuse,0.060,44.0,53.28
gpt2-small,sliding_window,1024,naive,0.562,257.0,22.91
gpt2-small,sliding_window,1024,sdpa,0.562,257.0,22.91
gpt2-small,sliding_window,1024,attnfuse,0.074,56.0,173.93
gpt2-small,sliding_window,2048,naive,3.000,884.0,17.18
gpt2-small,sliding_window,2048,sdpa,2.972,884.0,17.34
gpt2-small,sliding_window,2048,attnfuse,0.124,80.0,416.66
gpt2-small,sliding_window,4096,naive,9.772,3344.0,21.10
gpt2-small,sliding_window,4096,sdpa,10.036,3344.0,20.54
gpt2-small,sliding_window,4096,attnfuse,0.244,128.0,844.97
gpt2-small,causal_alibi,512,naive,0.214,95.5,15.06
gpt2-small,causal_alibi,512,sdpa,0.214,95.5,15.05
gpt2-small,causal_alibi,512,attnfuse,0.062,44.0,52.24
gpt2-small,causal_alibi,1024,naive,0.762,268.0,16.91
gpt2-small,causal_alibi,1024,sdpa,0.762,268.0,16.90
gpt2-small,causal_alibi,1024,attnfuse,0.090,56.0,143.37
gpt2-small,causal_alibi,2048,naive,4.101,940.0,12.57
gpt2-small,causal_alibi,2048,sdpa,4.086,940.0,12.61
gpt2-small,causal_alibi,2048,attnfuse,0.257,80.0,200.71
gpt2-small,causal_alibi,4096,naive,13.545,3592.0,15.22
gpt2-small,causal_alibi,4096,sdpa,13.671,3592.0,15.08
gpt2-small,causal_alibi,4096,attnfuse,0.832,128.0,247.65
