model,variant,seqlen,baseline,latency_ms,peak_mem_mb,tflops
bert-base,dense,512,naive,0.079,92.0,40.78
bert-base,dense,512,sdpa,0.022,44.1,144.22
bert-base,dense,512,flash_ref,0.032,44.0,99.72
bert-base,dense,512,attnfuse,0.060,44.0,53.59
bert-base,dense,1024,naive,0.274,248.0,47.08
bert-base,dense,1024,sdpa,0.071,56.2,180.76
bert-base,dense,1024,flash_ref,0.112,56.0,114.85
bert-base,dense,1024,attnfuse,0.064,56.0,199.98
bert-base,dense,2048,naive,1.662,848.0,31.01
bert-base,dense,2048,sdpa,0.208,80.4,247.60
bert-base,dense,2048,flash_ref,0.342,80.0,150.65
bert-base,dense,2048,attnfuse,0.249,80.0,207.14
bert-base,dense,4096,naive,5.412,3200.0,38.09
bert-base,dense,4096,sdpa,0.889,128.8,232.03
bert-base,dense,4096,flash_ref,1.319,128.0,156.29
bert-base,dense,4096,attnfuse,0.917,128.0,224.81
bert-base,sliding_window,512,naive,0.160,94.3,20.13
bert-base,sliding_window,512,sdpa,0.163,94.3,19.82
bert-base,sliding_window,512,attnfuse,0.060,44.0,54.11
bert-base,sliding_window,1024,naive,0.547,257.0,23.56
bert-base,sliding_window,1024,sdpa,0.549,257.0,23.48
bert-base,sliding_window,1024,attnfuse,0.075,56.0,172.37
bert-base,sliding_window,2048,naive,2.969,884.0,17.36
bert-base,sliding_window,2048,sdpa,2.950,884.0,17.47
bert-base,sliding_window,2048,attnfuse,0.124,80.0,416.18
bert-base,sliding_window,4096,naive,9.635,3344.0,21.40
bert-base,sliding_window,4096,sdpa,10.030,3344.0,20.55
bert-base,sliding_window,4096,attnfuse,0.249,128.0,826.49
gpt2-small,causal,512,naive,0.147,92.3,21.95
gpt2-small,causal,512,sdpa,0.023,44.1,139.42
gpt2-small,causal,512,flash_ref,0.035,44.0,93.03
gpt2-small,causal,512,attnfuse,0.060,44.0,53.35
gpt2-small,causal,1024,naive,0.529,249.0,24.38
gpt2-small,causal,1024,sdpa,0.051,56.2,254.28
gpt2-small,causal,1024,flash_ref,0.085,56.0,151.60
gpt2-small,causal,1024,attnfuse,0.085,56.0,150.75
gpt2-small,causal,2048,naive,2.921,852.0,17.65
gpt2-small,causal,2048,sdpa,0.148,80.4,347.11
gpt2-small,causal,2048,flash_ref,0.243,80.0,211.87
gpt2-small,causal,2048,attnfuse,0.244,80.0,211.48
gpt2-small,causal,4096,naive,9.329,3216.0,22.10
gpt2-small,causal,4096,sdpa,0.486,128.8,424.36
gpt2-small,causal,4096,flash_ref,0.847,128.0,243.37
gpt2-small,causal,4096,attnfuse,0.805,128.0,255.97
gpt2-small,sliding_window,512,naive,0.155,94.3,20.82
gpt2-small,sliding_window,512,sdpa,0.165,94.3,19.54
gpt2-small,sliding_window,512,attnfuse,0.059,44.0,54.19
gpt2-small,sliding_window,1024,naive,0.548,257.0,23.52
gpt2-small,sliding_window,1024,sdpa,0.548,257.0,23.53
gpt2-small,sliding_window,1024,attnfuse,0.076,56.0,169.11
gpt2-small,sliding_window,2048,naive,2.964,884.0,17.39
gpt2-small,sliding_window,2048,sdpa,2.966,884.0,17.38
gpt2-small,sliding_window,2048,attnfuse,0.124,80.0,416.39
gpt2-small,sliding_window,4096,naive,9.648,3344.0,21.37
gpt2-small,sliding_window,4096,sdpa,10.017,3344.0,20.58
gpt2-small,sliding_window,4096,attnfuse,0.250,128.0,823.47
gpt2-small,causal_alibi,512,naive,0.213,95.5,15.11
gpt2-small,causal_alibi,512,sdpa,0.219,95.5,14.68
gpt2-small,causal_alibi,512,attnfuse,0.060,44.0,53.29
gpt2-small,causal_alibi,1024,naive,0.747,268.0,17.24
gpt2-small,causal_alibi,1024,sdpa,0.750,268.0,17.19
gpt2-small,causal_alibi,1024,attnfuse,0.090,56.0,142.58
gpt2-small,causal_alibi,2048,naive,4.072,940.0,12.66
gpt2-small,causal_alibi,2048,sdpa,4.053,940.0,12.72
gpt2-small,causal_alibi,2048,attnfuse,0.256,80.0,201.44
gpt2-small,causal_alibi,4096,naive,13.377,3592.0,15.41
gpt2-small,causal_alibi,4096,sdpa,13.495,3592.0,15.28
gpt2-small,causal_alibi,4096,attnfuse,0.843,128.0,244.54
