model,variant,seqlen,baseline,latency_ms,peak_mem_mb,tflops
bert-base,dense,512,naive,0.083,92.0,38.81
bert-base,dense,512,sdpa,0.022,44.1,144.01
bert-base,dense,512,flash_ref,0.032,44.0,99.27
bert-base,dense,512,attnfuse,0.061,44.0,53.19
bert-base,dense,1024,naive,0.288,248.0,44.68
bert-base,dense,1024,sdpa,0.066,56.2,196.03
bert-base,dense,1024,flash_ref,0.112,56.0,115.27
bert-base,dense,1024,attnfuse,0.059,56.0,219.61
bert-base,dense,2048,naive,1.692,848.0,30.47
bert-base,dense,2048,sdpa,0.207,80.4,248.78
bert-base,dense,2048,flash_ref,0.347,80.0,148.48
bert-base,dense,2048,attnfuse,0.214,80.0,240.48
bert-base,dense,4096,naive,5.495,3200.0,37.52
bert-base,dense,4096,sdpa,0.871,128.8,236.65
bert-base,dense,4096,flash_ref,1.317,128.0,156.57
bert-base,dense,4096,attnfuse,0.793,128.0,259.87
bert-base,sliding_window,512,naive,0.152,94.3,21.23
bert-base,sliding_window,512,sdpa,0.150,94.3,21.45
bert-base,sliding_window,512,attnfuse,0.065,44.0,49.83
bert-base,sliding_window,1024,naive,0.561,257.0,22.97
bert-base,sliding_window,1024,sdpa,0.562,257.0,22.93
bert-base,sliding_window,1024,attnfuse,0.110,56.0,117.48
bert-base,sliding_window,2048,naive,2.984,884.0,17.27
bert-base,sliding_window,2048,sdpa,2.983,884.0,17.28
bert-base,sliding_window,2048,attnfuse,0.226,80.0,228.55
bert-base,sliding_window,4096,naive,9.772,3344.0,21.10
bert-base,sliding_window,4096,sdpa,10.036,3344.0,20.54
bert-base,sliding_window,4096,attnfuse,0.344,128.0,599.27
gpt2-small,causal,512,naive,0.151,92.3,21.30
gpt2-small,causal,512,sdpa,0.023,44.1,140.00
gpt2-small,causal,512,flash_ref,0.033,44.0,96.51
gpt2-small,causal,512,attnfuse,0.069,44.0,46.60
gpt2-small,causal,1024,naive,0.541,249.0,23.81
gpt2-small,causal,1024,sdpa,0.050,56.2,256.55
gpt2-small,causal,1024,flash_ref,0.084,56.0,153.04
gpt2-small,causal,1024,attnfuse,0.145,56.0,88.72
gpt2-small,causal,2048,naive,2.926,852.0,17.61
gpt2-small,causal,2048,sdpa,0.148,80.4,347.53
gpt2-small,causal,2048,flash_ref,0.242,80.0,212.62
gpt2-small,causal,2048,attnfuse,0.435,80.0,118.39
gpt2-small,causal,4096,naive,9.445,3216.0,21.83
gpt2-small,causal,4096,sdpa,0.480,128.8,429.54
gpt2-small,causal,4096,flash_ref,0.817,128.0,252.22
gpt2-small,causal,4096,attnfuse,1.240,128.0,166.31
gpt2-small,sliding_window,512,naive,0.155,94.3,20.79
gpt2-small,sliding_window,512,sdpa,0.150,94.3,21.42
gpt2-small,sliding_window,512,attnfuse,0.066,44.0,49.01
gpt2-small,sliding_window,1024,naive,0.566,257.0,22.78
gpt2-small,sliding_window,1024,sdpa,0.564,257.0,22.84
gpt2-small,sliding_window,1024,attnfuse,0.110,56.0,116.63
gpt2-small,sliding_window,2048,naive,2.996,884.0,17.20
gpt2-small,sliding_window,2048,sdpa,2.980,884.0,17.30
gpt2-small,sliding_window,2048,attnfuse,0.226,80.0,228.44
gpt2-small,sliding_window,4096,naive,9.773,3344.0,21.09
gpt2-small,sliding_window,4096,sdpa,10.084,3344.0,20.44
gpt2-small,sliding_window,4096,attnfuse,0.346,128.0,594.98
gpt2-small,causal_alibi,512,naive,0.218,95.5,14.78
gpt2-small,causal_alibi,512,sdpa,0.218,95.5,14.78
gpt2-small,causal_alibi,512,attnfuse,0.070,44.0,46.01
gpt2-small,causal_alibi,1024,naive,0.760,268.0,16.94
gpt2-small,causal_alibi,1024,sdpa,0.760,268.0,16.95
gpt2-small,causal_alibi,1024,attnfuse,0.147,56.0,87.77
gpt2-small,causal_alibi,2048,naive,4.094,940.0,12.59
gpt2-small,causal_alibi,2048,sdpa,4.094,940.0,12.59
gpt2-small,causal_alibi,2048,attnfuse,0.414,80.0,124.42
gpt2-small,causal_alibi,4096,naive,13.553,3592.0,15.21
gpt2-small,causal_alibi,4096,sdpa,13.658,3592.0,15.09
gpt2-small,causal_alibi,4096,attnfuse,1.186,128.0,173.85
