model,variant,seqlen,baseline,latency_ms,peak_mem_mb,tflops
bert-base,dense,512,naive,0.185,152.0,17.41
bert-base,dense,512,sdpa,0.115,56.0,28.10
bert-base,dense,512,attnfuse,0.106,56.0,30.38
bert-base,dense,1024,naive,0.675,464.0,19.10
bert-base,dense,1024,sdpa,0.465,80.0,27.71
bert-base,dense,1024,attnfuse,0.416,80.0,30.99
bert-base,dense,2048,naive,3.187,1664.0,16.17
bert-base,dense,2048,sdpa,1.894,128.0,27.21
bert-base,dense,2048,attnfuse,1.476,128.0,34.93
bert-base,dense,4096,naive,11.858,6368.0,17.38
bert-base,dense,4096,sdpa,7.857,224.0,26.24
bert-base,dense,4096,attnfuse,5.111,224.0,40.34
bert-base,sliding_window,512,naive,0.280,154.3,11.49
bert-base,sliding_window,512,sdpa,0.280,154.3,11.51
bert-base,sliding_window,512,attnfuse,0.100,56.0,32.11
bert-base,sliding_window,1024,naive,0.984,473.0,13.09
bert-base,sliding_window,1024,sdpa,1.016,473.0,12.68
bert-base,sliding_window,1024,attnfuse,0.240,80.0,53.59
bert-base,sliding_window,2048,naive,4.489,1700.0,11.48
bert-base,sliding_window,2048,sdpa,4.493,1700.0,11.47
bert-base,sliding_window,2048,attnfuse,0.444,128.0,116.02
bert-base,sliding_window,4096,naive,18.180,6512.0,11.34
bert-base,sliding_window,4096,sdpa,17.839,6512.0,11.56
bert-base,sliding_window,4096,attnfuse,0.888,224.0,232.17
gpt2-small,causal,512,naive,0.290,152.3,11.10
gpt2-small,causal,512,sdpa,0.104,56.0,30.90
gpt2-small,causal,512,attnfuse,0.087,56.0,37.10
gpt2-small,causal,1024,naive,0.980,465.0,13.15
gpt2-small,causal,1024,sdpa,0.358,80.0,36.04
gpt2-small,causal,1024,attnfuse,0.314,80.0,41.10
gpt2-small,causal,2048,naive,4.471,1668.0,11.53
gpt2-small,causal,2048,sdpa,1.111,128.0,46.38
gpt2-small,causal,2048,attnfuse,0.936,128.0,55.07
gpt2-small,causal,4096,naive,18.105,6384.0,11.39
gpt2-small,causal,4096,sdpa,4.051,224.0,50.89
gpt2-small,causal,4096,attnfuse,2.986,224.0,69.05
gpt2-small,sliding_window,512,naive,0.294,154.3,10.96
gpt2-small,sliding_window,512,sdpa,0.281,154.3,11.48
gpt2-small,sliding_window,512,attnfuse,0.101,56.0,31.93
gpt2-small,sliding_window,1024,naive,0.987,473.0,13.06
gpt2-small,sliding_window,1024,sdpa,1.033,473.0,12.47
gpt2-small,sliding_window,1024,attnfuse,0.242,80.0,53.14
gpt2-small,sliding_window,2048,naive,4.501,1700.0,11.45
gpt2-small,sliding_window,2048,sdpa,4.517,1700.0,11.41
gpt2-small,sliding_window,2048,attnfuse,0.445,128.0,115.89
gpt2-small,sliding_window,4096,naive,18.228,6512.0,11.31
gpt2-small,sliding_window,4096,sdpa,18.037,6512.0,11.43
gpt2-small,sliding_window,4096,attnfuse,0.926,224.0,222.55
gpt2-small,causal_alibi,512,naive,0.353,159.0,9.14
gpt2-small,causal_alibi,512,sdpa,0.352,159.0,9.16
gpt2-small,causal_alibi,512,attnfuse,0.088,56.0,36.74
gpt2-small,causal_alibi,1024,naive,1.246,504.0,10.34
gpt2-small,causal_alibi,1024,sdpa,1.297,504.0,9.93
gpt2-small,causal_alibi,1024,attnfuse,0.322,80.0,40.05
gpt2-small,causal_alibi,2048,naive,5.667,1848.0,9.09
gpt2-small,causal_alibi,2048,sdpa,5.782,1848.0,8.91
gpt2-small,causal_alibi,2048,attnfuse,0.966,128.0,53.35
gpt2-small,causal_alibi,4096,naive,22.529,7152.0,9.15
gpt2-small,causal_alibi,4096,sdpa,22.614,7152.0,9.12
gpt2-small,causal_alibi,4096,attnfuse,2.948,224.0,69.94
